Filename,Width,Height,Class,Upper left corner X,Upper left corner Y,Lower right corner X,Lower right corner Y
daySequence1--03845.jpg,1280,960,go,439,433,454,458
daySequence1--03846.jpg,1280,960,go,675,407,690,427
daySequence1--03846.jpg,1280,960,go,743,407,755,427
daySequence1--03846.jpg,1280,960,go,440,437,452,457
daySequence1--03847.jpg,1280,960,go,675,402,690,427
daySequence1--03847.jpg,1280,960,go,743,402,755,427
daySequence1--03848.jpg,1280,960,go,742,401,757,426
daySequence1--03848.jpg,1280,960,go,439,431,451,456
daySequence1--03849.jpg,1280,960,go,676,406,688,426
daySequence1--03849.jpg,1280,960,go,741,405,756,425
daySequence1--03849.jpg,1280,960,go,891,442,903,467
daySequence1--03849.jpg,1280,960,go,437,422,452,457
daySequence1--03850.jpg,1280,960,go,676,406,688,426
daySequence1--03850.jpg,1280,960,go,740,401,758,426
daySequence1--03850.jpg,1280,960,go,890,439,905,469
daySequence1--03850.jpg,1280,960,go,436,430,451,455
daySequence1--03851.jpg,1280,960,go,741,404,756,424
daySequence1--03851.jpg,1280,960,go,437,434,449,454
daySequence1--03852.jpg,1280,960,go,886,439,907,469
daySequence1--03852.jpg,1280,960,go,741,401,756,426
daySequence1--03852.jpg,1280,960,go,673,397,688,427
daySequence1--03852.jpg,1280,960,go,435,431,447,456
daySequence1--03853.jpg,1280,960,go,891,442,903,467
daySequence1--03853.jpg,1280,960,go,671,400,689,425
daySequence1--03853.jpg,1280,960,go,739,405,757,425
daySequence1--03853.jpg,1280,960,go,431,427,449,457
daySequence1--03854.jpg,1280,960,go,742,399,754,424
daySequence1--03854.jpg,1280,960,go,673,398,688,423
daySequence1--03854.jpg,1280,960,go,433,429,448,454
daySequence1--03855.jpg,1280,960,go,891,444,906,464
daySequence1--03855.jpg,1280,960,go,675,397,687,422
daySequence1--03855.jpg,1280,960,go,740,394,758,424
daySequence1--03855.jpg,1280,960,go,433,424,448,454
daySequence1--03856.jpg,1280,960,go,890,434,908,464
daySequence1--03856.jpg,1280,960,go,742,396,754,421
daySequence1--03856.jpg,1280,960,go,673,396,688,421
daySequence1--03856.jpg,1280,960,go,431,431,446,451
daySequence1--03857.jpg,1280,960,go,891,438,906,463
daySequence1--03857.jpg,1280,960,go,674,401,686,421
daySequence1--03857.jpg,1280,960,go,431,431,443,451
daySequence1--03858.jpg,1280,960,go,740,397,755,422
daySequence1--03858.jpg,1280,960,go,429,423,444,453
daySequence1--03859.jpg,1280,960,go,892,441,907,466
daySequence1--03859.jpg,1280,960,go,674,403,686,423
daySequence1--03859.jpg,1280,960,go,740,399,755,424
daySequence1--03859.jpg,1280,960,go,428,420,443,455
daySequence1--03860.jpg,1280,960,go,426,418,444,458
daySequence1--03860.jpg,1280,960,go,742,399,754,424
daySequence1--03861.jpg,1280,960,go,894,447,906,467
daySequence1--03861.jpg,1280,960,go,740,399,755,424
daySequence1--03862.jpg,1280,960,go,740,399,755,424
daySequence1--03862.jpg,1280,960,go,672,395,687,425
daySequence1--03862.jpg,1280,960,go,427,429,439,454
daySequence1--03863.jpg,1280,960,go,894,446,906,466
daySequence1--03863.jpg,1280,960,go,740,404,755,424
daySequence1--03863.jpg,1280,960,go,671,398,686,423
daySequence1--03863.jpg,1280,960,go,423,426,441,456
daySequence1--03864.jpg,1280,960,go,422,418,440,458
daySequence1--03864.jpg,1280,960,go,738,397,756,422
daySequence1--03864.jpg,1280,960,go,891,437,909,467
daySequence1--03865.jpg,1280,960,go,672,402,684,422
daySequence1--03865.jpg,1280,960,go,895,440,907,465
daySequence1--03865.jpg,1280,960,go,740,402,755,422
daySequence1--03865.jpg,1280,960,go,422,429,437,454
daySequence1--03866.jpg,1280,960,go,420,422,438,457
daySequence1--03866.jpg,1280,960,go,740,398,755,423
daySequence1--03866.jpg,1280,960,go,892,437,910,467
daySequence1--03867.jpg,1280,960,go,894,440,909,465
daySequence1--03867.jpg,1280,960,go,669,396,684,421
daySequence1--03867.jpg,1280,960,go,419,425,437,455
daySequence1--03868.jpg,1280,960,go,416,417,440,457
daySequence1--03868.jpg,1280,960,go,669,393,684,423
daySequence1--03868.jpg,1280,960,go,739,402,754,422
daySequence1--03869.jpg,1280,960,go,896,444,908,464
daySequence1--03869.jpg,1280,960,go,669,388,684,423
daySequence1--03869.jpg,1280,960,go,738,401,756,421
daySequence1--03869.jpg,1280,960,go,418,424,433,454
daySequence1--03870.jpg,1280,960,go,896,444,908,464
daySequence1--03870.jpg,1280,960,go,416,416,434,456
daySequence1--03870.jpg,1280,960,go,670,395,682,420
daySequence1--03871.jpg,1280,960,go,897,444,909,464
daySequence1--03871.jpg,1280,960,go,669,396,684,421
daySequence1--03871.jpg,1280,960,go,415,424,433,454
daySequence1--03872.jpg,1280,960,go,670,398,682,423
daySequence1--03872.jpg,1280,960,go,894,442,912,467
daySequence1--03872.jpg,1280,960,go,738,403,756,423
daySequence1--03872.jpg,1280,960,go,414,429,432,454
daySequence1--03873.jpg,1280,960,go,670,401,682,426
daySequence1--03873.jpg,1280,960,go,895,442,913,472
daySequence1--03873.jpg,1280,960,go,739,397,754,427
daySequence1--03873.jpg,1280,960,go,414,432,432,457
daySequence1--03874.jpg,1280,960,go,412,430,430,460
daySequence1--03874.jpg,1280,960,go,738,401,756,426
daySequence1--03875.jpg,1280,960,go,670,407,682,427
daySequence1--03875.jpg,1280,960,go,412,423,430,463
daySequence1--03875.jpg,1280,960,go,739,401,754,426
daySequence1--03875.jpg,1280,960,go,897,446,915,471
daySequence1--03876.jpg,1280,960,go,413,428,428,463
daySequence1--03876.jpg,1280,960,go,739,400,757,430
daySequence1--03876.jpg,1280,960,go,899,447,914,472
daySequence1--03877.jpg,1280,960,go,671,407,683,432
daySequence1--03877.jpg,1280,960,go,409,438,430,463
daySequence1--03877.jpg,1280,960,go,741,412,756,432
daySequence1--03878.jpg,1280,960,go,410,428,428,468
daySequence1--03878.jpg,1280,960,go,670,414,682,434
daySequence1--03878.jpg,1280,960,go,740,408,755,433
daySequence1--03879.jpg,1280,960,go,411,439,423,464
daySequence1--03879.jpg,1280,960,go,669,408,684,433
daySequence1--03879.jpg,1280,960,go,738,413,759,433
daySequence1--03880.jpg,1280,960,go,412,435,424,465
daySequence1--03880.jpg,1280,960,go,669,408,684,433
daySequence1--03880.jpg,1280,960,go,742,409,757,434
daySequence1--03881.jpg,1280,960,go,406,423,430,463
daySequence1--03881.jpg,1280,960,go,668,399,686,429
daySequence1--03881.jpg,1280,960,go,742,400,757,430
daySequence1--03882.jpg,1280,960,go,409,423,424,453
daySequence1--03882.jpg,1280,960,go,668,395,686,420
daySequence1--03882.jpg,1280,960,go,740,396,758,421
daySequence1--03883.jpg,1280,960,go,743,392,758,417
daySequence1--03883.jpg,1280,960,go,405,423,426,448
daySequence1--03884.jpg,1280,960,go,672,397,684,417
daySequence1--03884.jpg,1280,960,go,744,392,759,417
daySequence1--03884.jpg,1280,960,go,406,421,424,451
daySequence1--03885.jpg,1280,960,go,404,419,422,449
daySequence1--03885.jpg,1280,960,go,742,387,760,417
daySequence1--03886.jpg,1280,960,go,403,417,421,447
daySequence1--03886.jpg,1280,960,go,668,384,686,414
daySequence1--03886.jpg,1280,960,go,741,386,759,416
daySequence1--03887.jpg,1280,960,go,743,393,761,413
daySequence1--03887.jpg,1280,960,go,403,419,421,444
daySequence1--03888.jpg,1280,960,go,404,417,419,447
daySequence1--03888.jpg,1280,960,go,743,389,761,414
daySequence1--03889.jpg,1280,960,go,673,392,685,417
daySequence1--03889.jpg,1280,960,go,746,397,761,417
daySequence1--03889.jpg,1280,960,go,403,422,418,447
daySequence1--03889.jpg,1280,960,go,912,444,924,464
daySequence1--03890.jpg,1280,960,go,746,398,761,423
daySequence1--03890.jpg,1280,960,go,911,450,926,470
daySequence1--03890.jpg,1280,960,go,673,402,685,422
daySequence1--03891.jpg,1280,960,go,668,390,689,430
daySequence1--03891.jpg,1280,960,go,396,422,420,462
daySequence1--03891.jpg,1280,960,go,911,445,929,475
daySequence1--03892.jpg,1280,960,go,672,408,684,428
daySequence1--03892.jpg,1280,960,go,399,432,417,462
daySequence1--03892.jpg,1280,960,go,911,447,929,477
daySequence1--03892.jpg,1280,960,go,744,399,762,429
daySequence1--03893.jpg,1280,960,go,672,408,684,428
daySequence1--03893.jpg,1280,960,go,916,456,928,476
daySequence1--03893.jpg,1280,960,go,398,432,413,462
daySequence1--03893.jpg,1280,960,go,746,403,761,428
daySequence1--03894.jpg,1280,960,go,917,456,929,476
daySequence1--03894.jpg,1280,960,go,398,429,413,464
daySequence1--03894.jpg,1280,960,go,669,400,687,430
daySequence1--03894.jpg,1280,960,go,746,400,764,430
daySequence1--03895.jpg,1280,960,go,919,456,931,476
daySequence1--03895.jpg,1280,960,go,396,433,414,463
daySequence1--03895.jpg,1280,960,go,748,407,763,427
daySequence1--03896.jpg,1280,960,go,920,455,932,475
daySequence1--03896.jpg,1280,960,go,396,429,414,464
daySequence1--03896.jpg,1280,960,go,674,403,686,428
daySequence1--03896.jpg,1280,960,go,748,398,766,428
daySequence1--03897.jpg,1280,960,go,922,454,934,474
daySequence1--03897.jpg,1280,960,go,671,398,689,428
daySequence1--03897.jpg,1280,960,go,396,437,411,462
daySequence1--03897.jpg,1280,960,go,749,402,767,427
daySequence1--03898.jpg,1280,960,go,924,455,936,475
daySequence1--03898.jpg,1280,960,go,396,433,411,463
daySequence1--03898.jpg,1280,960,go,672,406,690,426
daySequence1--03898.jpg,1280,960,go,751,402,766,427
daySequence1--03899.jpg,1280,960,go,926,455,938,475
daySequence1--03899.jpg,1280,960,go,394,429,412,464
daySequence1--03899.jpg,1280,960,go,676,399,688,429
daySequence1--03899.jpg,1280,960,go,752,407,767,427
daySequence1--03900.jpg,1280,960,go,394,429,412,464
daySequence1--03900.jpg,1280,960,go,673,398,691,428
daySequence1--03900.jpg,1280,960,go,753,406,768,426
daySequence1--03901.jpg,1280,960,go,928,449,943,474
daySequence1--03901.jpg,1280,960,go,395,428,410,463
daySequence1--03901.jpg,1280,960,go,678,405,690,425
daySequence1--03901.jpg,1280,960,go,753,405,771,425
daySequence1--03902.jpg,1280,960,go,931,452,943,472
daySequence1--03902.jpg,1280,960,go,393,427,411,462
daySequence1--03902.jpg,1280,960,go,678,404,690,424
daySequence1--03902.jpg,1280,960,go,754,396,772,426
daySequence1--03903.jpg,1280,960,go,930,447,948,472
daySequence1--03903.jpg,1280,960,go,392,427,410,462
daySequence1--03903.jpg,1280,960,go,679,398,691,423
daySequence1--03903.jpg,1280,960,go,756,395,771,425
daySequence1--03904.jpg,1280,960,go,393,434,408,459
daySequence1--03904.jpg,1280,960,go,680,398,692,423
daySequence1--03904.jpg,1280,960,go,757,394,772,424
daySequence1--03905.jpg,1280,960,go,935,450,950,470
daySequence1--03905.jpg,1280,960,go,392,425,407,460
daySequence1--03905.jpg,1280,960,go,680,402,692,422
daySequence1--03905.jpg,1280,960,go,756,401,774,421
daySequence1--03906.jpg,1280,960,go,392,429,404,459
daySequence1--03906.jpg,1280,960,go,757,393,775,423
daySequence1--03907.jpg,1280,960,go,939,445,954,470
daySequence1--03907.jpg,1280,960,go,390,424,405,459
daySequence1--03907.jpg,1280,960,go,760,395,775,420
daySequence1--03908.jpg,1280,960,go,390,429,405,459
daySequence1--03908.jpg,1280,960,go,682,396,694,421
daySequence1--03908.jpg,1280,960,go,760,396,778,421
daySequence1--03909.jpg,1280,960,go,943,446,958,471
daySequence1--03909.jpg,1280,960,go,387,425,405,465
daySequence1--03909.jpg,1280,960,go,682,394,697,424
daySequence1--03909.jpg,1280,960,go,762,397,777,422
daySequence1--03910.jpg,1280,960,go,388,432,403,462
daySequence1--03910.jpg,1280,960,go,763,398,778,423
daySequence1--03911.jpg,1280,960,go,947,445,962,475
daySequence1--03911.jpg,1280,960,go,386,431,404,461
daySequence1--03911.jpg,1280,960,go,684,398,696,423
daySequence1--03911.jpg,1280,960,go,763,398,781,423
daySequence1--03912.jpg,1280,960,go,387,429,402,459
daySequence1--03912.jpg,1280,960,go,768,392,780,422
daySequence1--03913.jpg,1280,960,go,950,442,971,472
daySequence1--03913.jpg,1280,960,go,386,423,404,458
daySequence1--03913.jpg,1280,960,go,770,394,782,419
daySequence1--03914.jpg,1280,960,go,388,425,403,455
daySequence1--03914.jpg,1280,960,go,690,392,702,417
daySequence1--03914.jpg,1280,960,go,770,388,788,418
daySequence1--03915.jpg,1280,960,go,386,425,404,455
daySequence1--03915.jpg,1280,960,go,689,390,704,415
daySequence1--03915.jpg,1280,960,go,770,390,791,415
daySequence1--03915.jpg,1280,960,go,958,441,976,466
daySequence1--03916.jpg,1280,960,go,386,412,407,452
daySequence1--03916.jpg,1280,960,go,694,384,706,409
daySequence1--03916.jpg,1280,960,go,775,387,793,407
daySequence1--03917.jpg,1280,960,go,388,424,406,454
daySequence1--03917.jpg,1280,960,go,968,442,983,462
daySequence1--03917.jpg,1280,960,go,777,386,795,411
daySequence1--03918.jpg,1280,960,go,388,425,406,455
daySequence1--03918.jpg,1280,960,go,698,393,710,413
daySequence1--03918.jpg,1280,960,go,780,388,798,413
daySequence1--03919.jpg,1280,960,go,390,425,405,455
daySequence1--03919.jpg,1280,960,go,974,442,992,467
daySequence1--03919.jpg,1280,960,go,780,389,804,414
daySequence1--03919.jpg,1280,960,go,699,386,714,416
daySequence1--03920.jpg,1280,960,go,391,424,406,454
daySequence1--03920.jpg,1280,960,go,786,388,804,413
daySequence1--03920.jpg,1280,960,go,980,446,995,466
daySequence1--03921.jpg,1280,960,go,390,422,408,452
daySequence1--03921.jpg,1280,960,go,982,437,1000,467
daySequence1--03921.jpg,1280,960,go,790,391,805,411
daySequence1--03922.jpg,1280,960,go,392,421,407,451
daySequence1--03922.jpg,1280,960,go,708,386,720,411
daySequence1--03922.jpg,1280,960,go,986,435,1004,465
daySequence1--03922.jpg,1280,960,go,792,390,810,410
daySequence1--03923.jpg,1280,960,go,391,415,409,450
daySequence1--03923.jpg,1280,960,go,710,385,722,410
daySequence1--03923.jpg,1280,960,go,989,430,1010,465
daySequence1--03923.jpg,1280,960,go,796,384,811,409
daySequence1--03924.jpg,1280,960,go,393,419,408,449
daySequence1--03924.jpg,1280,960,go,713,384,725,409
daySequence1--03924.jpg,1280,960,go,799,388,814,408
daySequence1--03925.jpg,1280,960,go,393,420,408,450
daySequence1--03925.jpg,1280,960,go,997,426,1018,466
daySequence1--03925.jpg,1280,960,go,711,375,729,410
daySequence1--03925.jpg,1280,960,go,799,383,820,408
daySequence1--03926.jpg,1280,960,go,395,419,407,449
daySequence1--03926.jpg,1280,960,go,1004,442,1019,462
daySequence1--03926.jpg,1280,960,go,712,382,733,407
daySequence1--03926.jpg,1280,960,go,805,388,820,408
daySequence1--03927.jpg,1280,960,go,394,418,409,448
daySequence1--03927.jpg,1280,960,go,1007,437,1025,462
daySequence1--03927.jpg,1280,960,go,803,382,827,407
daySequence1--03928.jpg,1280,960,go,394,417,409,447
daySequence1--03928.jpg,1280,960,go,722,386,734,406
daySequence1--03928.jpg,1280,960,go,1012,442,1027,462
daySequence1--03928.jpg,1280,960,go,809,378,827,408
daySequence1--03929.jpg,1280,960,go,394,417,409,447
daySequence1--03929.jpg,1280,960,go,724,385,736,405
daySequence1--03929.jpg,1280,960,go,1015,442,1033,462
daySequence1--03929.jpg,1280,960,go,813,378,828,408
daySequence1--03930.jpg,1280,960,go,396,417,408,447
daySequence1--03930.jpg,1280,960,go,726,381,738,406
daySequence1--03930.jpg,1280,960,go,1021,438,1036,463
daySequence1--03930.jpg,1280,960,go,815,373,833,408
daySequence1--03931.jpg,1280,960,go,395,419,410,449
daySequence1--03931.jpg,1280,960,go,726,379,744,409
daySequence1--03931.jpg,1280,960,go,820,383,835,408
daySequence1--03931.jpg,1280,960,go,1024,440,1042,465
daySequence1--03932.jpg,1280,960,go,395,420,410,450
daySequence1--03932.jpg,1280,960,go,820,376,841,411
daySequence1--03932.jpg,1280,960,go,1030,446,1045,466
daySequence1--03932.jpg,1280,960,go,732,388,744,408
daySequence1--03933.jpg,1280,960,go,394,416,412,451
daySequence1--03933.jpg,1280,960,go,1035,441,1050,466
daySequence1--03933.jpg,1280,960,go,734,388,746,408
daySequence1--03933.jpg,1280,960,go,824,380,842,410
daySequence1--03934.jpg,1280,960,go,394,421,412,451
daySequence1--03934.jpg,1280,960,go,735,384,750,409
daySequence1--03934.jpg,1280,960,go,827,380,845,410
daySequence1--03934.jpg,1280,960,go,1042,439,1054,469
daySequence1--03935.jpg,1280,960,go,397,422,412,452
daySequence1--03935.jpg,1280,960,go,740,385,752,410
daySequence1--03935.jpg,1280,960,go,828,382,852,412
daySequence1--03936.jpg,1280,960,go,399,423,414,453
daySequence1--03936.jpg,1280,960,go,745,385,757,410
daySequence1--03936.jpg,1280,960,go,837,384,855,409
daySequence1--03937.jpg,1280,960,go,402,423,417,453
daySequence1--03937.jpg,1280,960,go,750,384,765,409
daySequence1--03937.jpg,1280,960,go,845,383,860,408
daySequence1--03938.jpg,1280,960,go,758,385,770,410
daySequence1--03938.jpg,1280,960,go,848,377,872,412
daySequence1--03938.jpg,1280,960,go,406,424,421,454
daySequence1--03939.jpg,1280,960,go,764,391,776,411
daySequence1--03939.jpg,1280,960,go,410,421,428,456
daySequence1--03939.jpg,1280,960,go,859,383,877,413
daySequence1--03939.jpg,1280,960,go,1077,435,1095,475
daySequence1--03940.jpg,1280,960,go,416,423,431,453
daySequence1--03940.jpg,1280,960,go,868,381,886,411
daySequence1--03940.jpg,1280,960,go,1090,450,1105,470
daySequence1--03940.jpg,1280,960,go,772,389,784,409
daySequence1--03941.jpg,1280,960,go,420,417,438,457
daySequence1--03941.jpg,1280,960,go,780,390,792,410
daySequence1--03941.jpg,1280,960,go,874,385,895,410
daySequence1--03941.jpg,1280,960,go,1100,443,1118,473
daySequence1--03942.jpg,1280,960,go,427,424,442,454
daySequence1--03942.jpg,1280,960,go,787,381,802,411
daySequence1--03942.jpg,1280,960,go,885,373,906,413
daySequence1--03942.jpg,1280,960,go,1108,442,1132,472
daySequence1--03943.jpg,1280,960,go,1124,444,1142,474
daySequence1--03943.jpg,1280,960,go,893,377,917,412
daySequence1--03943.jpg,1280,960,go,798,385,810,410
daySequence1--03943.jpg,1280,960,go,433,420,448,455
daySequence1--03944.jpg,1280,960,go,1136,450,1154,470
daySequence1--03944.jpg,1280,960,go,906,379,924,409
daySequence1--03944.jpg,1280,960,go,439,423,454,453
daySequence1--03944.jpg,1280,960,go,805,379,820,409
daySequence1--03945.jpg,1280,960,go,445,421,460,451
daySequence1--03945.jpg,1280,960,go,816,381,828,406
daySequence1--03945.jpg,1280,960,go,917,381,932,406
daySequence1--03945.jpg,1280,960,go,1148,441,1166,471
daySequence1--03946.jpg,1280,960,go,922,366,946,406
daySequence1--03946.jpg,1280,960,go,1164,446,1176,466
daySequence1--03946.jpg,1280,960,go,824,378,836,403
daySequence1--03946.jpg,1280,960,go,444,401,471,451
daySequence1--03947.jpg,1280,960,go,455,408,470,443
daySequence1--03947.jpg,1280,960,go,831,369,846,399
daySequence1--03947.jpg,1280,960,go,936,372,951,397
daySequence1--03947.jpg,1280,960,go,1169,426,1193,466
daySequence1--03948.jpg,1280,960,go,459,412,474,437
daySequence1--03948.jpg,1280,960,go,940,361,964,396
daySequence1--03948.jpg,1280,960,go,1183,435,1201,460
daySequence1--03948.jpg,1280,960,go,840,368,852,393
daySequence1--03949.jpg,1280,960,go,461,402,479,437
daySequence1--03949.jpg,1280,960,go,1189,425,1216,460
daySequence1--03949.jpg,1280,960,go,847,366,859,391
daySequence1--03949.jpg,1280,960,go,949,366,970,391
daySequence1--03950.jpg,1280,960,go,465,406,480,436
daySequence1--03950.jpg,1280,960,go,1204,439,1219,459
daySequence1--03950.jpg,1280,960,go,852,366,864,391
daySequence1--03950.jpg,1280,960,go,957,359,975,394
daySequence1--03951.jpg,1280,960,go,466,405,481,435
daySequence1--03951.jpg,1280,960,go,855,365,870,390
daySequence1--03951.jpg,1280,960,go,960,357,984,392
daySequence1--03951.jpg,1280,960,go,1208,422,1232,462
daySequence1--03952.jpg,1280,960,go,466,405,481,435
daySequence1--03952.jpg,1280,960,go,859,361,874,391
daySequence1--03952.jpg,1280,960,go,1218,439,1236,459
daySequence1--03952.jpg,1280,960,go,963,361,990,391
daySequence1--03953.jpg,1280,960,go,464,404,482,434
daySequence1--03953.jpg,1280,960,go,864,363,876,388
daySequence1--03953.jpg,1280,960,go,1220,422,1247,462
daySequence1--03953.jpg,1280,960,go,968,352,992,392
daySequence1--03954.jpg,1280,960,go,466,402,478,432
daySequence1--03954.jpg,1280,960,go,866,362,878,387
daySequence1--03954.jpg,1280,960,go,1230,434,1248,459
daySequence1--03954.jpg,1280,960,go,974,359,995,389
daySequence1--03955.jpg,1280,960,go,461,403,479,433
daySequence1--03955.jpg,1280,960,go,868,362,880,387
daySequence1--03955.jpg,1280,960,go,1230,422,1260,462
daySequence1--03955.jpg,1280,960,go,978,355,996,390
daySequence1--03956.jpg,1280,960,go,459,403,477,433
daySequence1--03956.jpg,1280,960,go,870,361,882,386
daySequence1--03956.jpg,1280,960,go,1244,430,1259,460
daySequence1--03956.jpg,1280,960,go,978,354,1002,389
daySequence1--03957.jpg,1280,960,go,458,400,473,435
daySequence1--03957.jpg,1280,960,go,870,359,885,389
daySequence1--03957.jpg,1280,960,go,978,354,1005,389
daySequence1--03958.jpg,1280,960,go,456,404,471,434
daySequence1--03958.jpg,1280,960,go,871,361,886,386
daySequence1--03958.jpg,1280,960,go,987,353,1002,388
daySequence1--03959.jpg,1280,960,go,453,399,468,434
daySequence1--03959.jpg,1280,960,go,873,361,888,386
daySequence1--03959.jpg,1280,960,go,986,353,1007,388
daySequence1--03960.jpg,1280,960,go,450,403,465,433
daySequence1--03960.jpg,1280,960,go,872,357,890,387
daySequence1--03960.jpg,1280,960,go,989,357,1010,387
daySequence1--03961.jpg,1280,960,go,445,398,463,433
daySequence1--03961.jpg,1280,960,go,874,359,889,384
daySequence1--03961.jpg,1280,960,go,988,359,1015,384
daySequence1--03962.jpg,1280,960,go,442,397,457,432
daySequence1--03962.jpg,1280,960,go,872,354,890,384
daySequence1--03962.jpg,1280,960,go,991,349,1012,384
daySequence1--03963.jpg,1280,960,go,434,392,455,432
daySequence1--03963.jpg,1280,960,go,873,352,888,382
daySequence1--03963.jpg,1280,960,go,991,351,1012,381
daySequence1--03964.jpg,1280,960,go,432,398,447,428
daySequence1--03964.jpg,1280,960,go,873,350,888,380
daySequence1--03964.jpg,1280,960,go,988,338,1018,383
daySequence1--03965.jpg,1280,960,go,422,383,446,428
daySequence1--03965.jpg,1280,960,go,870,351,888,376
daySequence1--03965.jpg,1280,960,go,992,341,1016,381
daySequence1--03966.jpg,1280,960,go,419,390,437,425
daySequence1--03966.jpg,1280,960,go,868,347,886,377
daySequence1--03966.jpg,1280,960,go,992,342,1013,377
daySequence1--03967.jpg,1280,960,go,410,389,431,424
daySequence1--03967.jpg,1280,960,go,866,346,884,376
daySequence1--03967.jpg,1280,960,go,987,346,1014,376
daySequence1--03968.jpg,1280,960,go,404,393,422,423
daySequence1--03968.jpg,1280,960,go,863,345,881,375
daySequence1--03968.jpg,1280,960,go,987,337,1011,377
daySequence1--03969.jpg,1280,960,go,394,388,415,423
daySequence1--03969.jpg,1280,960,go,860,340,878,375
daySequence1--03969.jpg,1280,960,go,985,340,1009,375
daySequence1--03970.jpg,1280,960,go,856,339,874,374
daySequence1--03970.jpg,1280,960,go,982,336,1009,376
daySequence1--03970.jpg,1280,960,go,388,384,406,424
daySequence1--03971.jpg,1280,960,go,854,343,869,373
daySequence1--03971.jpg,1280,960,go,379,387,397,422
daySequence1--03971.jpg,1280,960,go,982,343,1003,373
daySequence1--03972.jpg,1280,960,go,850,336,868,371
daySequence1--03972.jpg,1280,960,go,978,329,1005,374
daySequence1--03972.jpg,1280,960,go,371,385,389,420
daySequence1--03973.jpg,1280,960,go,848,335,863,370
daySequence1--03973.jpg,1280,960,go,363,384,381,419
daySequence1--03973.jpg,1280,960,go,976,336,1003,371
daySequence1--03974.jpg,1280,960,go,844,334,862,369
daySequence1--03974.jpg,1280,960,go,354,380,372,420
daySequence1--03974.jpg,1280,960,go,974,332,1001,372
daySequence1--03975.jpg,1280,960,go,839,333,860,368
daySequence1--03975.jpg,1280,960,go,344,383,365,418
daySequence1--03975.jpg,1280,960,go,974,334,998,369
daySequence1--03976.jpg,1280,960,go,838,332,856,367
daySequence1--03976.jpg,1280,960,go,337,382,355,417
daySequence1--03976.jpg,1280,960,go,969,326,999,371
daySequence1--03977.jpg,1280,960,go,834,331,852,366
daySequence1--03977.jpg,1280,960,go,326,378,347,418
daySequence1--03977.jpg,1280,960,go,968,332,995,367
daySequence1--03978.jpg,1280,960,go,830,335,848,365
daySequence1--03978.jpg,1280,960,go,317,378,338,418
daySequence1--03978.jpg,1280,960,go,964,320,994,370
daySequence1--03979.jpg,1280,960,go,828,330,846,365
daySequence1--03979.jpg,1280,960,go,964,323,991,368
daySequence1--03979.jpg,1280,960,go,308,377,329,417
daySequence1--03980.jpg,1280,960,go,823,324,844,364
daySequence1--03980.jpg,1280,960,go,298,376,319,416
daySequence1--03980.jpg,1280,960,go,964,333,988,363
daySequence1--03981.jpg,1280,960,go,822,323,840,363
daySequence1--03981.jpg,1280,960,go,289,374,310,414
daySequence1--03981.jpg,1280,960,go,960,327,987,362
daySequence1--03982.jpg,1280,960,go,816,322,840,357
daySequence1--03982.jpg,1280,960,go,280,372,301,412
daySequence1--03982.jpg,1280,960,go,959,320,986,360
daySequence1--03983.jpg,1280,960,go,816,319,834,354
daySequence1--03983.jpg,1280,960,go,270,365,291,410
daySequence1--03983.jpg,1280,960,go,961,311,982,356
daySequence1--03984.jpg,1280,960,go,812,318,833,353
daySequence1--03984.jpg,1280,960,go,262,367,280,407
daySequence1--03984.jpg,1280,960,go,956,311,986,356
daySequence1--03985.jpg,1280,960,go,810,315,828,350
daySequence1--03985.jpg,1280,960,go,251,365,272,405
daySequence1--03985.jpg,1280,960,go,956,303,983,353
daySequence1--03986.jpg,1280,960,go,808,311,826,351
daySequence1--03986.jpg,1280,960,go,241,364,262,404
daySequence1--03986.jpg,1280,960,go,950,296,986,356
daySequence1--03987.jpg,1280,960,go,804,308,822,348
daySequence1--03987.jpg,1280,960,go,231,362,252,402
daySequence1--03987.jpg,1280,960,go,954,302,981,352
daySequence1--03988.jpg,1280,960,go,802,306,820,346
daySequence1--03988.jpg,1280,960,go,948,296,984,351
daySequence1--03988.jpg,1280,960,go,219,360,243,400
daySequence1--03989.jpg,1280,960,go,796,305,820,345
daySequence1--03989.jpg,1280,960,go,208,355,232,400
daySequence1--03989.jpg,1280,960,go,954,314,975,344
daySequence1--03990.jpg,1280,960,go,795,303,816,343
daySequence1--03990.jpg,1280,960,go,198,353,222,398
daySequence1--03990.jpg,1280,960,go,946,289,982,349
daySequence1--03991.jpg,1280,960,go,790,302,814,342
daySequence1--03991.jpg,1280,960,go,186,349,210,399
daySequence1--03991.jpg,1280,960,go,950,312,974,342
daySequence1--03992.jpg,1280,960,go,788,302,812,342
daySequence1--03992.jpg,1280,960,go,175,349,199,399
daySequence1--03992.jpg,1280,960,go,945,297,978,347
daySequence1--03993.jpg,1280,960,go,788,304,806,339
daySequence1--03993.jpg,1280,960,go,164,351,188,396
daySequence1--03993.jpg,1280,960,go,945,302,972,342
daySequence1--03994.jpg,1280,960,go,784,299,805,339
daySequence1--03994.jpg,1280,960,go,153,349,177,394
daySequence1--03994.jpg,1280,960,go,944,286,977,346
daySequence1--03995.jpg,1280,960,go,781,296,802,336
daySequence1--03995.jpg,1280,960,go,141,343,165,393
daySequence1--03995.jpg,1280,960,go,949,298,970,338
